Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
38.980050007,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
38.990016398,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.000074527,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.010111659,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.020197566,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.030149618,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.040565933,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.050265482,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.060445244,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.070310025,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.080298026,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.090227233,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.100175263,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.110044486,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.120114789,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.130135376,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.140035165,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.150112243,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.160255987,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.170228407,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.180505031,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.190286478,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.200301879,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.210232651,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.220278841,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.230153651,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.240449173,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.25029609,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.260513056,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.270266529,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.2804744,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.29028261,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.300316052,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.310120055,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.320183748,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.330097596,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.340360466,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.350169598,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.360314564,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.370136989,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.380308308,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.390254764,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.400320045,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.410182062,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.420265576,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.430136784,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
39.440262698,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
