Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
49.660015942,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.5648944,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.075,100.575,103.575,100.575,100.825,100.325,101.19875,101.85525,99.88575,101.95625,672,0,0,686,0,0,693,0,0,692,0,0,0,0,0,622,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1019,0,0,135.03,99.8508,100.645,0,411,0
49.670017382,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.54658359999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.575,100.325,100.325,102.825,100.325,100.075,100.325,101.2745,101.83,99.88575,101.90575,672,0,0,686,0,0,696,0,0,695,0,0,0,0,0,622,0,0,607,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1019,0,0,124.95,100.11540000000001,100.645,0,408,0
49.67996361,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.525221,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.575,100.325,100.325,102.825,100.325,100.075,100.325,101.2745,101.83,99.88575,101.90575,675,0,0,689,0,0,696,0,0,695,0,0,0,0,0,625,0,0,607,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1019,0,0,124.95,100.11540000000001,100.645,0,408,0
49.690022512,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.525221,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.575,100.325,100.325,102.825,100.325,100.075,100.325,101.2745,101.83,99.88575,101.90575,675,0,0,689,0,0,696,0,0,696,0,0,0,0,0,625,0,0,607,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1019,0,0,124.95,100.11540000000001,100.645,0,408,0
49.700005637,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.5069102,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.575,100.325,100.325,102.825,100.325,100.075,100.325,101.2745,101.83,99.88575,101.90575,675,0,0,690,0,0,696,0,0,696,0,0,0,0,0,625,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1019,0,0,124.95,100.11540000000001,100.645,0,408,0
49.709990835,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.4885994,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,100.075,103.575,100.825,101.075,100.325,101.19875,101.80475,99.8605,101.83,676,0,0,691,0,0,696,0,0,696,0,0,0,0,0,625,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1019,0,0,124.95,98.98140000000001,102.00500000000001,0,408,0
49.720005732,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.4672368,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,100.075,103.575,100.825,101.075,100.325,101.19875,101.80475,99.8605,101.83,676,0,0,691,0,0,696,0,0,697,0,0,0,0,0,625,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,98.98140000000001,102.00500000000001,0,420,0
49.730034124,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.4672368,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,100.075,103.575,100.825,101.075,100.325,101.19875,101.80475,99.8605,101.83,676,0,0,692,0,0,696,0,0,697,0,0,0,0,0,625,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,98.98140000000001,102.00500000000001,0,420,0
49.74009714,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.4672368,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,100.075,103.575,100.825,101.075,100.325,101.19875,101.80475,99.8605,101.83,676,0,0,692,0,0,696,0,0,697,0,0,0,0,0,625,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,98.98140000000001,102.00500000000001,0,420,0
49.750004974,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.4214598,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,100.075,103.575,100.825,101.075,100.325,101.19875,101.80475,99.8605,101.83,677,0,0,692,0,0,696,0,0,698,0,0,0,0,0,626,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,98.98140000000001,102.00500000000001,0,420,0
49.759977702,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.4214598,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,101.575,100.325,100.325,103.075,100.825,100.825,101.075,101.224,101.80475,99.88575,101.80475,677,0,0,693,0,0,696,0,0,698,0,0,0,0,0,626,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,101.0604,100.645,0,398,0
49.769985005,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.3939936,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.325,102.325,100.075,99.825,103.575,100.825,101.075,100.575,101.24925,101.80475,99.88575,101.83,678,0,0,693,0,0,696,0,0,699,0,0,0,0,0,626,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,101.0604,100.645,0,398,0
49.780022361,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.3695792,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.325,102.325,100.075,99.825,103.575,100.825,101.075,100.575,101.24925,101.80475,99.88575,101.83,678,0,0,694,0,0,696,0,0,699,0,0,0,0,0,626,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,101.0604,100.645,0,398,0
49.790023449,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.34516479999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.325,102.325,100.075,99.825,103.575,100.825,101.075,100.575,101.24925,101.80475,99.88575,101.83,679,0,0,695,0,0,696,0,0,699,0,0,0,0,0,626,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1020,0,0,124.95,101.0604,100.645,0,398,0
49.799987162,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.34516479999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.325,102.325,100.075,99.825,103.575,100.825,101.075,100.575,101.24925,101.80475,99.88575,101.83,680,0,0,695,0,0,696,0,0,700,0,0,0,0,0,626,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.95,101.0604,100.645,0,398,0
49.809965814,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.3207504,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.075,100.075,100.075,103.075,100.575,99.575,100.075,101.224,101.7795,99.93625,101.70375,680,0,0,696,0,0,697,0,0,700,0,0,0,0,0,626,0,0,608,0,0,729,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.635,98.98140000000001,100.645,0,398,0
49.819985388,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.296336,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.075,100.075,100.075,103.075,100.575,99.575,100.075,101.224,101.7795,99.93625,101.70375,680,0,0,697,0,0,697,0,0,700,0,0,0,0,0,626,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.635,98.98140000000001,100.645,0,420,0
49.830070466,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.26886979999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.075,100.075,100.075,103.075,100.575,99.575,100.075,101.224,101.7795,99.93625,101.70375,680,0,0,697,0,0,697,0,0,701,0,0,0,0,0,626,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.635,98.98140000000001,100.645,0,420,0
49.839978314,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.26886979999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.075,100.075,100.075,103.075,100.575,99.575,100.075,101.224,101.7795,99.93625,101.70375,681,0,0,698,0,0,697,0,0,701,0,0,0,0,0,626,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.635,98.98140000000001,100.645,0,420,0
49.849975934,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.24445539999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.075,100.075,100.075,103.075,100.575,99.575,100.075,101.224,101.7795,99.93625,101.70375,681,0,0,698,0,0,697,0,0,702,0,0,0,0,0,626,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.635,98.98140000000001,100.645,0,420,0
49.859976875,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.22919639999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.825,101.575,100.075,99.825,103.075,100.575,99.575,100.075,101.224,101.7795,99.93625,101.70375,681,0,0,699,0,0,697,0,0,702,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.635,98.98140000000001,100.645,0,420,0
49.87006446,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.21393739999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.825,101.575,100.075,99.825,102.825,100.575,101.075,100.825,101.19875,101.729,99.83525,101.75425,682,0,0,700,0,0,697,0,0,702,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1021,0,0,124.95,101.9676,101.325,0,389,0
49.879990773,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.21393739999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.825,101.575,100.075,99.825,102.825,100.575,101.075,100.825,101.19875,101.729,99.83525,101.75425,682,0,0,700,0,0,697,0,0,703,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.95,101.9676,101.325,0,389,0
49.890000543,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.2017302,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.825,101.575,100.075,99.825,102.825,100.575,101.075,100.825,101.19875,101.729,99.83525,101.75425,682,0,0,701,0,0,697,0,0,703,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.95,101.9676,101.325,0,389,0
49.900021394,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1864712,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.825,101.575,100.075,99.825,102.825,100.575,101.075,100.825,101.19875,101.729,99.83525,101.75425,683,0,0,702,0,0,697,0,0,703,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.95,101.9676,101.325,0,389,0
49.910054174,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1712122,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.075,102.325,100.075,100.075,103.075,101.075,100.825,100.325,101.29975,101.83,99.8605,101.6785,683,0,0,702,0,0,697,0,0,704,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.635,99.9642,100.645,0,389,0
49.920078073,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1712122,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.075,102.325,100.075,100.075,103.075,101.075,100.825,100.325,101.29975,101.83,99.8605,101.6785,684,0,0,703,0,0,697,0,0,704,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.635,99.9642,100.645,0,410,0
49.930106878,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1620568,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.075,102.325,100.075,100.075,103.075,101.075,100.825,100.325,101.29975,101.83,99.8605,101.6785,685,0,0,703,0,0,698,0,0,705,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.635,99.9642,100.645,0,410,0
49.939964194,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1559532,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.075,102.325,100.075,100.075,103.075,101.075,100.825,100.325,101.29975,101.83,99.8605,101.6785,685,0,0,704,0,0,698,0,0,705,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.635,99.9642,100.645,0,410,0
49.949964102,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1559532,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.075,102.325,100.075,100.075,103.075,101.075,100.825,100.325,101.29975,101.83,99.8605,101.6785,686,0,0,705,0,0,698,0,0,705,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.635,99.9642,100.645,0,410,0
49.960001416,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.15290139999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.075,102.325,100.075,100.075,103.075,101.075,100.825,100.325,101.29975,101.83,99.8605,101.6785,686,0,0,705,0,0,698,0,0,706,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.635,99.9642,100.645,0,410,0
49.970000081,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1498496,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,101.825,100.325,100.075,102.825,100.325,101.075,100.575,101.123,101.80475,99.93625,101.628,687,0,0,706,0,0,698,0,0,706,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.95,99.3972,100.645,0,415,0
49.979957399,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1467978,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,101.825,100.325,100.075,102.825,100.325,101.075,100.575,101.123,101.80475,99.93625,101.628,688,0,0,707,0,0,698,0,0,706,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1022,0,0,124.95,99.3972,100.645,0,415,0
49.99004011,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1467978,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,101.825,100.325,100.075,102.825,100.325,101.075,100.575,101.123,101.80475,99.93625,101.628,688,0,0,707,0,0,698,0,0,707,0,0,0,0,0,627,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,124.95,99.3972,100.645,0,415,0
49.999997931,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1467978,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,101.825,100.325,100.075,102.825,100.325,101.075,100.575,101.123,101.80475,99.93625,101.628,688,0,0,708,0,0,698,0,0,707,0,0,0,0,0,628,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,124.95,99.3972,100.645,0,415,0
50.009979706,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1467978,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.825,99.825,100.075,103.075,100.575,100.825,100.575,101.14825,101.7795,99.98675,101.628,688,0,0,708,0,0,698,0,0,707,0,0,0,0,0,628,0,0,608,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,124.005,99.435,99.965,0,415,0
50.019995434,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1467978,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.825,99.825,100.075,103.075,100.575,100.825,100.575,101.14825,101.7795,99.98675,101.628,689,0,0,709,0,0,699,0,0,707,0,0,0,0,0,628,0,0,609,0,0,730,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,124.005,99.435,99.965,0,415,0
50.030015301,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1467978,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.825,99.825,100.075,103.075,100.575,100.825,100.575,101.14825,101.7795,99.98675,101.628,689,0,0,709,0,0,699,0,0,708,0,0,0,0,0,628,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,124.005,99.435,99.965,0,415,0
50.039989935,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.15290139999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.825,99.825,100.075,103.075,100.575,100.825,100.575,101.14825,101.7795,99.98675,101.628,689,0,0,710,0,0,699,0,0,709,0,0,0,0,0,628,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,124.005,99.435,99.965,0,415,0
50.049973432,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.159005,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.825,102.825,99.825,100.075,103.075,100.575,100.825,100.575,101.14825,101.7795,99.98675,101.628,690,0,0,711,0,0,699,0,0,709,0,0,0,0,0,628,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,124.005,99.435,99.965,0,415,0
50.059951203,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.159005,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.325,100.075,103.075,100.575,101.075,99.825,101.1735,101.65325,99.911,101.628,690,0,0,711,0,0,699,0,0,709,0,0,0,0,0,628,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.06,100.0776,98.605,0,408,0
50.069964838,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1651086,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.075,100.325,99.325,103.325,100.575,100.575,100.325,101.09775,101.75425,99.83525,101.628,690,0,0,712,0,0,699,0,0,709,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.06,100.0776,98.605,0,408,0
50.080042747,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1712122,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.075,100.325,99.325,103.325,100.575,100.575,100.325,101.09775,101.75425,99.83525,101.628,691,0,0,712,0,0,699,0,0,711,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.06,100.0776,98.605,0,408,0
50.090273066,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1803676,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.075,100.325,99.325,103.325,100.575,100.575,100.325,101.09775,101.75425,99.83525,101.628,691,0,0,713,0,0,699,0,0,711,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.06,100.0776,98.605,0,408,0
50.09997505,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1803676,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.075,100.325,99.325,103.325,100.575,100.575,100.325,101.09775,101.75425,99.83525,101.628,691,0,0,714,0,0,700,0,0,711,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.06,100.0776,98.605,0,408,0
50.109968897,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.1925748,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.575,100.325,103.325,100.075,100.575,100.075,101.123,101.729,99.93625,101.628,692,0,0,714,0,0,700,0,0,712,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.69,100.191,102.00500000000001,0,408,0
50.119984279,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.2017302,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.575,100.325,103.325,100.075,100.575,100.075,101.123,101.729,99.93625,101.628,692,0,0,715,0,0,699,0,0,712,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.69,100.191,102.00500000000001,0,407,0
50.129984243,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.2017302,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.575,100.325,103.325,100.075,100.575,100.075,101.123,101.729,99.93625,101.628,692,0,0,716,0,0,699,0,0,712,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.69,100.191,102.00500000000001,0,407,0
50.140049114,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.21393739999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.575,100.325,103.325,100.075,100.575,100.075,101.123,101.729,99.93625,101.628,692,0,0,716,0,0,700,0,0,713,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.69,100.191,102.00500000000001,0,407,0
50.149965193,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.2230928,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.575,100.325,103.325,100.075,100.575,100.075,101.123,101.729,99.93625,101.628,693,0,0,716,0,0,700,0,0,713,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.69,100.191,102.00500000000001,0,407,0
50.160041762,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.2353,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.075,100.325,99.075,103.575,100.825,100.575,100.325,101.123,101.729,99.93625,101.628,693,0,0,717,0,0,700,0,0,713,0,0,0,0,0,629,0,0,609,0,0,731,0,0,1023,0,0,1023,0,0,0,0,0,1023,0,0,123.69,100.191,102.00500000000001,0,407,0
